,emotion,content
2391,happiness,@Caroljs Warren has just died.. hannah has been killed.. and I'm gutted!!! I love warren (even if he is nasty!!)
2392,neutral,I just need to go to the bank
2393,happiness,Am in the mix on the Galaxy weekend! Love(d) my Friday show! Sweet! Make the most of this one if your listening
2394,happiness,"http://bit.ly/6Jo0v  HOW GENIUS!! He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men"
2395,sadness,"@cocoacast I need to move to NY, SanFran, or Seattle to get worth-a-crap internet speeds"
2396,sadness,@raZeiger i think @taylorswift13 missed me tooo
2397,neutral,@CRISCOKIDD this picture made me cry  lol http://www.twitpic.com/671w1
2398,neutral,@arian_marie:my heart goes out to you
2399,neutral,@cupcake_nyc hey sweetie. Cnt go fri  but thnks so much
2400,happiness,Loving the sunshine! Wish poor Richie would feel better
2401,neutral,@hotnizz WAH! Sayang...
2402,happiness,I just signed up for Japanese 123 at Clark College... it will be a night class with Kamei-sensei... only two days a week  KUSO!
2403,neutral,@Welshracer I loved him and he was in a mini
2404,happiness,Feelin a little blue tonight.. Love might be good
2405,neutral,"@Genevieve Hey, I didn't get any !!!"
2406,happiness,@anberlin Welcome to Seattle! I really wish I could see you guys tonight.
2407,sadness,"Enjoying sunshine in the park with friends, pale shirtless footballers are not attractive I'm afraid"
2408,happiness,working again today  but off tomorrow for dan's party! yay!
2409,happiness,@the5thletter i love dixie kitchen's peach wings and fried green tomatoes  i hope the one by river oaks stay open.
2410,sadness,"Very happy that @pricy landed safely, I miss her already  http://myloc.me/205R"
2411,neutral,@HeatXCL I wanna get an FF tweet too
2412,happiness,totally forgot she had soccer today. ugh  today was actually good too...
2413,happiness,@AYoungOne Yep that one works. I LOVE Potbelly but I can't get it in AZ  Have to wait for my Chi-town trips @PotbellySdchWks
2414,sadness,@DopeAlicious I'm sorry
2415,sadness,@michemo Bristol's is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.
2416,neutral,@oneofthosefaces i know im inlove with  @katyperry actually..
2417,neutral,"at the house home alone   , playing guitar some guitar hero loud."
2418,happiness,http://twitpic.com/670pn - she is so cute really i really want to meet her  wish one day
2419,sadness,i love my new phone but hate that i didnt get my netbook today...
2420,happiness,@pixy88 Thank you! And I don't care for the look on his face.
2421,neutral,@IJsthee Or your mobile doesn't like me
2422,neutral,"@cultofdusty thats what i love about you, you are as SHAMELESS as i am lol and no  not yet..but it aint over yet either lol #frehleyfriday"
2423,neutral,@Crazy_Cindy  BIG HUGGS
2424,happiness,@mileycyrus tell me where to vote and I will do so!!!! cause I'm from Germany I don't now where to do it..  btw: I love you and your music
2425,sadness,My stomach is trying to eat itself. Is it time for lunch yet? *looks at clock* Damn... another hour 20 'til lunch.
2426,happiness,"A laodicean life for Kavya &amp; family probably got Kavya her spelling bee crown! Congrats! Note, spell check doesnt recognize laodicean"
2427,sadness,"@SometimesITweet, totally worth it!! great movie cool 3D glasses! i miss ya! and i miss @jesicawesley  and i miss new york too"
2428,neutral,Can anyone eat a Hot Pocket and be completely satisfied?? Not me.
2429,sadness,@omar10points haha calm down. Youll get ur shades. I'm still sick tho. So I'll prolly knockout after
2430,sadness,"mmm, pizza for dinner. yum. but i burnt my mouth though .."
2431,sadness,"Immediately regretting my decision to come into the office today, miss my bed"
2432,happiness,I have the biggest crush on Pink but she doesn't know I'm alive
2433,sadness,"@nzinghashakur for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!"
2434,happiness,@loribot my music collection will be coming up to 250gb soon.  haha
2435,sadness,i haven't have had an weird kiss yet  ..all were damn romanticaly hot.. #twpp
2436,sadness,@alrapke the only thing is I'm not a chocolate fan  but the thought was yhere
2437,happiness,"@MandyyJiroux ah it doesnt work for me  but i just want to say i love the beach girl, you guys are acee! england loves you (: xx"
2438,sadness,@HH4764 ...and there I miss you.
2439,neutral,ok @shaaqt @spitphyre @limeice @unitechy @punkpolkadots Love you girls. but work beckons.  Will come back later for #twpp
2440,neutral,Just sitting waiting for my husband to get home
2441,happiness,@Shan_Shan_West Im so excited to see u!! Its been forever  My lil Shan Shan gettin married!!  PS Did u really get a tattoo?? Lol
2442,sadness,Had wonderful company and a not so bad salad today at McDonalds for lunch. Now headed to my doctor's appt. booh hiss!
2443,happiness,"@backstreetboys I'd love for Nicky Poo and Bri &amp; Howie &amp; Aj, to wish me a happy birthday  please please please please pleaseee guys.."
2444,sadness,aw man. just watched hollyoaks again and it was very sad
2445,neutral,@jasonwitmer you haven't drawn me yet
2446,happiness,really wants a puppy...
2447,happiness,@murdeek  i met him! hes from where i live !!! he goes clubbing the same places lol! i dont get twittter
2448,neutral,O'Charleys? Pretty good. Especially when its free. Hot waitress? I think so. Back to work? Unfortunately.
2449,happiness,"@IzaArtillero oh, coo; i was suppose to be an intern too!  but dangit, SAT. :| so how's the intern life? haha"
2450,happiness,is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH
2451,happiness,Just got my heart ripped out  i love you guys
2452,happiness,Ok so my sister is going camping I'm so mad because i have to work tomorrow      have fun
2453,neutral,@JYmuzik Wish I was in ATL!!
2454,happiness,"@getemgirlfriday aw, I hope you feel better!"
2455,sadness,One week until Race for the Cure! Please donate if you're able http://bit.ly/UFR1U and wish me luck on my 5 mile training run tomorrow
2456,neutral,"Nice, Portland city commissioners vote a raise for city admin employees, while city police and sheriffs offices are having to cut staff."
2457,happiness,It's a nice day and I stuck inside!!
2458,neutral,I have just looked the time and it is #BGT in 20mins. I may hibernate for an hour or so.
2459,neutral,@spencerpratt hey u havent spoken to ur london bff for a while Whats up! wish i can vote  brody's here soon ill tell him 2 vote 4u from me
2460,happiness,"@tommcfly i miss so much the old animations... i really loved Hercules, from Disney. haha by the way, awesome show yesterday, guys.  Xx"
2461,sadness,http://twitpic.com/677bi - IVA!!!! i already miss yoo my sweet  xx
2462,sadness,The arrival of cargo Red G5 to Toronto has been postponed til tomorrow afternoon.  gonna miss my lil bro's bday...he's been waiting 4 me!
2463,happiness,getting my new cellphone on wednesday! the LG Voyager! its soo sweet! i can't wait that long though
2464,sadness,@wishinghearts oh wow! I have to work on Sunday  but I'm off on Monday if you're still in town!
2465,happiness,@OohLaLisa oh yes some are quite nice! and my 'photoshop' liep zojuist vast. so now I have to start over painting Rï¿½isï¿½ns glove
2466,sadness,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today
2467,sadness,"Noooo my favorite coworker just got a new job, he's doing marc jacobs shows now, not fair! I don't want him 2 go!"
2468,sadness,@DarkGX pffffffffff... it's not a 100% triumph cuz u gone napping  LMAO!!
2469,sadness,"at work, with a swollen face  thank god it's kohls though. I'm feelin fat. flip flops are about to break annnnd I get my hair done tonight"
2470,neutral,@crystalmarieluv Your Highness...........................crystalmarieDONTluvSpiteAnymore
2471,sadness,@Katwood30: you get to go home and i have to go to work
2472,happiness,@voidspace Thanks man.  That sorted it. I only ever remember 222.222
2473,sadness,@Alexa997 Isnt it only like 3 episodes though? Sad
2474,sadness,@JuicyFruits88 yeah it is I feel sad tho.
2475,happiness,@nick_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!
2476,happiness,"@miqotu Oh no, that doesn't sound good! better get it checked out."
2477,happiness,"@ebay_andy Got it, thanks! I mean really, how rude."
2478,happiness,"@yelyahwilliams Haaaayley, i saw some pictures from the tour, you're so pretty *-* i wanted to see u guys again"
2479,happiness,@stormey09 You meanie! The one time you go to Lux and I wont be there!
2480,happiness,"@laurenhobeast As much as I loved Texas, my dislike for needles could interfere."
2481,neutral,eating ice cream and then getting ready for graduation.
2482,sadness,FUCK! summer school in 3 days... some break
2483,sadness,"@madlymint And, yes. I &lt;3 mac, if only it weren't so expensive"
2484,sadness,"@descendtorise i cant go on fb. i found out im an alien one morning, and aliens aren't allowed on fb  but YAYY CONGRATSES!! i miss yew tew"
2485,neutral,Dropped off Baby A for her 1st day in the Toddler Room this AM.  She's officially a toddler.  Growing up way too fast
2486,happiness,@yargman i havent seen you all week
2487,neutral,looking forward to seeing the relatives... maybe home from Toronto soon
2488,happiness,"@crystalchappell Have a wonderful weekend at home! Good day today (it's Friday!), but no Otalia today (*tear*)  Lots of love to you!"
2489,happiness,"@RetroRewind Ahh Dave Canada isn't included  That's okay, we still love ya!  Let's get this!"
2490,happiness,@LauraManiscalco  I'll send you the youtube link &lt;3
2491,sadness,@Alexandria_Lee I loveee and missss my annie!!
2492,sadness,"@acrossthemoat are you kidding me?! that looks incredible!!! Lay out and swim a lot for me, stuck in the cold NYC"
2493,sadness,if i had one wish it would be for my friend J to not have to work
2494,happiness,saying goodbye to my parents at the airport.  it was great having them around.
2495,happiness,Can't sleep rite now because of havin' so much tea!!! 2nite I've just failed the test of my Lpi course   Next week i'll make it better!
2496,happiness,"the scrubs finale was beautiful, just so so perfect. can't believe they're gonna do another season"
2497,happiness,turning in.  it's been a loooong day.  just got my new US edition Esquire so going to fantasize that I could one day look like Megan Fox.
2498,sadness,@arian_marie hey girl i'm sorry about your loss. best wishes
2499,happiness,I'm loving the humidity right now...great for the skin....another love that won't last
2500,sadness,@lilmickee what dey do homie? I wish it would stop raining already!! Plus my vacay is almost over
2501,sadness,britains got talent lets gooooooooo...and paige sorry k  haa xxxxx
2502,happiness,@hollie__ Thanks. It's SO annoying!
2503,happiness,I Wanna be @ JET in the Mirage...     Couldn't get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w
2504,sadness,not going out with them! there is another guy i like and hopefully ill see fatty when i'm in cali in 8 days. if hes not upset with me.
2505,sadness,@crystalchappell Jealous.. stuck here with Ohio sun  Safe travels...
2506,happiness,Re-pinging @NUNU_B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie
2507,happiness,got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitycheck
2508,sadness,NOOOOOOOOOOOOO! Amanda's cut her hair!  I LOVED her hair !
2509,happiness,"Had a nice visit last night from a boy with voracious stubble, does anyone know what to do about a raw chin? haha"
